,Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,DriveType,FuelType,Kilometres,Location,BodyType,Doors,Seats,Price,engine_capacity,engine_power,fuel_consumption_rate,colour_exterior,colour_interior
132,Ford,2022,Escape,SUV,2022 Ford Escape ST-Line (awd),USED,Automatic,AWD,Premium,8421,"Brookvale, NSW",SUV,4.0,5.0,44990.0,4,2.0,8.6,Silver,Cloth
133,Toyota,2015,Hilux,Ute / Tray,2015 Toyota Hilux SR5 (4X4),USED,Manual,4WD,Diesel,258612,"Minchinbury, NSW",Ute / Tray,4.0,5.0,39995.0,4,3.0,8.3,White,Grey
134,BMW,2010,X5,SUV,2010 BMW X5 Xdrive 30D,USED,Automatic,4WD,Diesel,143700,"Five Dock, NSW",SUV,4.0,5.0,19999.0,6,3.0,7.4,Black,-
135,Subaru,2012,Forester,SUV,2012 Subaru Forester X,USED,Automatic,AWD,Unleaded,114364,"Liverpool, NSW",SUV,4.0,5.0,15884.0,4,2.5,9.3,White,-
136,Alfa,2015,Romeo,Hatchback,2015 Alfa Romeo Giulietta Quadrifoglio Verde,USED,Automatic,Front,Premium,132907,"Minchinbury, NSW",Hatchback,5.0,5.0,15800.0,4,1.7,7.0,Grey,-
137,Holden,2016,Trax,SUV,2016 Holden Trax LS,USED,Automatic,Front,Unleaded,101489,"Townsville, QLD",SUV,4.0,5.0,16888.0,4,1.8,7.6,White,-
138,Renault,2023,Koleos,Macarthur Renault,2023 Renault Koleos Intens (4X2),NEW,Automatic,Front,Unleaded,-,"Narellan, NSW",SUV,4.0,5.0,46888.0,4,2.5,8.1,White,-
139,Suzuki,2019,Vitara,SUV,2019 Suzuki Vitara 1.6L,USED,Automatic,Front,Unleaded,73154,"Gateshead, NSW",SUV,4.0,5.0,27990.0,4,1.6,6.2,White,-
140,Volkswagen,2017,Amarok,Ute / Tray,2017 Volkswagen Amarok V6 TDI 550 Highline,USED,Automatic,4WD,Diesel,177000,"Granville, NSW",Ute / Tray,4.0,5.0,36999.0,6,3.0,7.8,-,-
141,Toyota,2016,Corolla,Hatchback,2016 Toyota Corolla Ascent,USED,Automatic,Front,Unleaded,68022,"Liverpool, NSW",Hatchback,5.0,5.0,24950.0,4,1.8,6.1,White,-
142,Kia,2021,Sportage,SUV,2021 Kia Sportage S (fwd),USED,Automatic,Front,Unleaded,43956,"Warwick Farm, NSW",SUV,4.0,5.0,29900.0,4,2.0,7.9,White,-
143,Subaru,2019,Forester,SUV,2019 Subaru Forester 2.5I (awd),USED,Automatic,AWD,Unleaded,59330,"Alexandria, NSW",SUV,4.0,5.0,33990.0,4,2.5,7.4,Grey,-
144,Subaru,2013,Impreza,Hatchback,2013 Subaru Impreza 2.0I-S (awd),USED,Automatic,AWD,Unleaded,65952,"Brookvale, NSW",Hatchback,5.0,5.0,17990.0,4,2.0,6.8,Red,Black
145,Holden,2017,Trailblazer,SUV,2017 Holden Trailblazer LT (4X4),USED,Automatic,4WD,Diesel,86170,"Bentley, WA",SUV,4.0,7.0,31969.0,4,2.8,9.4,Red,-
146,Volkswagen,2018,Golf,Wagon,2018 Volkswagen Golf 110 TSI Highline,USED,Automatic,Front,Premium,36791,"Alexandria, NSW",Wagon,4.0,5.0,32990.0,4,1.4,5.6,Black,Leather
147,Toyota,2019,Camry,Sedan,2019 Toyota Camry Ascent (hybrid),USED,Automatic,Front,Hybrid,52631,"Alexandria, NSW",Sedan,4.0,5.0,36990.0,4,2.5,4.2,White,-
148,Toyota,2020,RAV4,SUV,2020 Toyota RAV4 GXL 2WD Hybrid,USED,Automatic,Front,Hybrid,57695,"East Maitland, NSW",SUV,5.0,5.0,51490.0,4,2.5,4.7,Blue,Black
149,Mazda,2019,CX-3,SUV,2019 Mazda CX-3 S Touring (fwd),USED,Automatic,Front,Unleaded,3888,"Alexandria, NSW",SUV,4.0,5.0,30990.0,4,2.0,6.3,Blue,-
150,Toyota,2022,C-HR,SUV,2022 Toyota C-HR Koba (awd),USED,Automatic,AWD,Premium,7395,"Blacktown, NSW",SUV,4.0,5.0,44990.0,4,1.2,6.5,Grey,-
151,Mitsubishi,2015,Challenger,SUV,2015 Mitsubishi Challenger (4X4),USED,Automatic,4WD,Diesel,158460,"Port Macquarie, NSW",SUV,4.0,5.0,26990.0,4,2.5,9.8,Grey,Black
152,Subaru,2017,Impreza,Automobile Gallery,2017 Subaru Impreza G5 2.0i-S Hatchback 5dr Lineartronic 6sp AWD MY17,USED,Automatic,AWD,Unleaded,192052,"Granville, NSW",Hatchback,4.0,5.0,18990.0,-,-,-,Grey,-
153,Toyota,2020,Hilux,Ute / Tray,2020 Toyota Hilux SR (4X4),USED,Automatic,4WD,Diesel,133185,"Bentley, WA",Ute / Tray,4.0,5.0,52988.0,4,2.8,8.5,White,-
154,Hyundai,2013,IX35,SUV,2013 Hyundai IX35 Active (fwd),USED,Automatic,Front,Unleaded,55824,"Castle Hill, NSW",SUV,4.0,5.0,21490.0,4,2.0,8.5,White,Black
155,BMW,2023,X5,SUV,2023 BMW X5 M50I,USED,Automatic,AWD,Premium,158,"Carlton, NSW",SUV,4.0,5.0,168888.0,8,4.4,11.5,White,Black
156,Ford,2014,Focus,Hatchback,2014 Ford Focus ST,USED,Manual,Front,Premium,129152,"Minchinbury, NSW",Hatchback,5.0,5.0,24995.0,4,2.0,7.4,Orange,Black Yellow
157,Toyota,2012,Corolla,Hatchback,2012 Toyota Corolla Ascent,USED,Automatic,Front,Unleaded,157341,"Castle Hill, NSW",Hatchback,5.0,5.0,16990.0,4,1.8,7.4,White,Grey
158,Toyota,2019,RAV4,SUV,2019 Toyota RAV4 Cruiser 2WD Hybrid,USED,Automatic,Front,Hybrid,50290,"East Maitland, NSW",SUV,5.0,5.0,56990.0,4,2.5,4.7,Blue,Black
159,Mitsubishi,2016,Pajero,SUV,2016 Mitsubishi Pajero GLX LWB (4X4),USED,Automatic,4WD,Diesel,180163,"Mcgraths Hill, NSW",SUV,4.0,7.0,30990.0,4,3.2,9.0,White,-
160,Ford,2018,Ranger,Ute / Tray,2018 Ford Ranger XLT 3.2 (4X4) (5 YR),USED,Automatic,4WD,Diesel,164762,"Port Macquarie, NSW",Ute / Tray,4.0,5.0,39990.0,5,3.2,8.7,Grey,Black
161,Kia,2021,Cerato,Sedan,2021 Kia Cerato GT Safety Pack,USED,Automatic,Front,Unleaded,18808,"Arncliffe, NSW",Sedan,4.0,5.0,34990.0,4,1.6,6.8,Silver,Black
162,Toyota,2008,Corolla,Hatchback,2008 Toyota Corolla Levin ZR,USED,Automatic,Front,Unleaded,165708,"Minchinbury, NSW",Hatchback,5.0,5.0,13995.0,4,1.8,7.7,Grey,-
163,Mazda,2014,3,Sedan,2014 Mazda 3 Maxx,USED,Manual,Front,Unleaded,92807,"Cannington, WA",Sedan,4.0,5.0,19990.0,4,2.0,5.8,Red,Black
164,Audi,2022,A4,Audi Centre Sydney Pre-Owned,2022 Audi A4 45 Tfsi Quattro S Line Mhev,USED,-,AWD,Premium,2001,"Zetland, NSW",Sedan,4.0,5.0,71880.0,4,2.0,7.1,White,Black
165,Land,2016,Rover,SUV,2016 Land Rover Range Rover Evoque TD4 180 SE,USED,Automatic,AWD,Diesel,64549,"Zetland, NSW",SUV,5.0,5.0,39880.0,4,2.0,5.1,Silver,Black
166,Holden,2017,Trailblazer,SUV,2017 Holden Trailblazer LTZ (4X4),USED,Automatic,4WD,Diesel,158811,"Minchinbury, NSW",SUV,4.0,7.0,27880.0,4,2.8,8.6,Blue,Black
167,Jeep,2013,Compass,SUV,2013 Jeep Compass Sport (4X4),USED,Automatic,4WD,Premium,102140,"Cardiff, NSW",SUV,4.0,5.0,12777.0,4,2.4,8.5,Black,Black
168,Fiat,2013,Freemont,SUV,2013 Fiat Freemont Lounge,USED,Automatic,Front,Unleaded,168700,"Glebe, NSW",SUV,4.0,5.0,10950.0,4,2.4,9.8,White,-
169,Mazda,2018,2,Hatchback,2018 Mazda 2 NEO,USED,Automatic,Front,Unleaded,115078,"Leichhardt, NSW",Hatchback,5.0,5.0,17990.0,4,1.5,5.5,White,Grey
170,Holden,2015,Calais,Sedan,2015 Holden Calais,USED,Automatic,Rear,Unleaded,190878,"Minchinbury, NSW",Sedan,4.0,5.0,19995.0,6,3.6,9.5,White,Black Leather
171,Mitsubishi,2020,ASX,SUV,2020 Mitsubishi ASX LS (2WD),USED,Automatic,Front,Unleaded,53429,"Cannington, WA",SUV,4.0,5.0,26999.0,4,2.0,7.6,Blue,-
172,Honda,2012,Odyssey,Wagon,2012 Honda Odyssey Luxury,USED,Automatic,Front,Unleaded,252148,"Port Macquarie, NSW",Wagon,4.0,7.0,13990.0,4,2.4,8.9,Silver,Black
173,Hyundai,2014,IX35,Hot Spot Autos Granville Commercial and 4x4,2014 Hyundai IX35 Elite AWD,USED,Automatic,Other,Unleaded,89697,"Granville, NSW",Wagon,4.0,5.0,18950.0,-,-,-,Orange,-
174,Toyota,2014,Landcruiser,SUV,2014 Toyota Landcruiser GXL (4X4),USED,Manual,4WD,Diesel,46097,"Thornleigh, NSW",SUV,2.0,5.0,89990.0,8,4.5,11.9,White,-
175,Mitsubishi,2014,ASX,SUV,2014 Mitsubishi ASX Aspire (2WD),USED,Automatic,Front,Unleaded,220912,"Adamstown, NSW",SUV,4.0,5.0,12990.0,4,2.0,7.6,Silver,-
176,Mercedes-Benz,2014,C250,Sedan,2014 Mercedes-Benz C250 Bluetec,USED,Automatic,Rear,Diesel,109384,"Rozelle, NSW",Sedan,4.0,5.0,29800.0,4,2.1,4.5,Silver,-
177,Nissan,2016,Pulsar,Sedan,2016 Nissan Pulsar ST,USED,Automatic,Front,Unleaded,129973,"Richmond, NSW",Sedan,4.0,5.0,12990.0,4,1.8,6.7,Red,Grey
178,MG,2023,ZST,Alto Blacktown MG,2023 MG ZST Core,NEW,Automatic,Front,-,15,"Blacktown, NSW",SUV,5.0,5.0,27490.0,4,1.5,6.9,Blue,Black & Grey Cloth
179,Volkswagen,2023,Golf,NEW In stock,2023 Volkswagen Golf 110TSI R-Line,NEW,Automatic,Front,Premium,15,"Blacktown, NSW",Hatchback,4.0,5.0,53887.0,-,-,-,Black,Black
180,Land,2019,Rover,SUV,2019 Land Rover Range Rover Evoque D180 R-Dynamic SE (132KW),USED,Automatic,AWD,Diesel,25433,"Chatswood, NSW",SUV,4.0,5.0,75880.0,4,2.0,5.8,White,Black
181,Audi,2013,A3,Hatchback,2013 Audi A3 Sportback 1.4 Tfsi Attraction,USED,Automatic,Front,Premium,113870,"Berwick, VIC",Hatchback,5.0,5.0,16999.0,4,1.4,5.0,White,Black Leather
182,Nissan,2022,Qashqai,"08 **** ****
",2022 Nissan Qashqai,DEMO,-,Other,Unleaded,4456,"Osborne Park, WA",Wagon,4.0,5.0,44990.0,-,-,-,Grey,-
183,Ford,2012,Territory,SUV,2012 Ford Territory TX (rwd),USED,Automatic,Rear,Unleaded,182092,"Cardiff, NSW",SUV,4.0,5.0,14913.0,6,4.0,10.6,Grey,-
184,Volkswagen,2011,Golf,Hatchback,2011 Volkswagen Golf 118 TSI Comfortline,USED,Automatic,Front,Premium,187812,"Bankstown, NSW",Hatchback,5.0,5.0,8995.0,4,1.4,6.5,White,Grey
185,Volkswagen,2016,Tiguan,SUV,2016 Volkswagen Tiguan 132 TSI (4X4),USED,Automatic,AWD,Premium,84284,"Chatswood, NSW",SUV,4.0,5.0,24880.0,4,2.0,8.8,Black,Black
186,Toyota,2022,Yaris,SUV,2022 Toyota Yaris Cross GX Hybrid,USED,Automatic,Front,Hybrid,15003,"Alexandria, NSW",SUV,4.0,5.0,38990.0,3,1.5,3.8,Silver,-
187,Mazda,2018,6,Wagon,2018 Mazda 6 Atenza,USED,Automatic,Front,Unleaded,56404,"Brookvale, NSW",Wagon,4.0,5.0,33990.0,4,2.5,7.6,Grey,Brown
188,MG,2022,HS,SUV,2022 MG HS Essence,USED,Automatic,Front,Unleaded,27112,"Ryde, NSW",SUV,4.0,5.0,31880.0,4,1.5,7.3,White,-
189,Subaru,2014,Impreza,Hatchback,2014 Subaru Impreza 2.0I (awd),USED,Automatic,AWD,Unleaded,153455,"Molendinar, QLD",Hatchback,5.0,5.0,13990.0,4,2.0,6.8,White,Grey
190,Toyota,2021,RAV4,SUV,2021 Toyota RAV4 Cruiser (2WD),USED,Automatic,Front,Unleaded,21609,"Blacktown, NSW",SUV,5.0,5.0,49888.0,4,2.0,6.0,White,-
191,Nissan,2022,X-Trail,"08 **** ****
",2022 Nissan X-Trail,DEMO,-,Other,Unleaded,1369,"Osborne Park, WA",Wagon,4.0,5.0,43990.0,-,-,-,Grey,-
192,Subaru,2014,BRZ,Coupe,2014 Subaru BRZ,USED,Automatic,Rear,Premium,60460,"Saint Marys, NSW",Coupe,2.0,4.0,26777.0,4,2.0,7.1,Black,-
193,Audi,2013,A6,Sedan,2013 Audi A6 2.0 TDI,USED,Automatic,Front,Diesel,127588,"Mount Druitt, NSW",Sedan,4.0,5.0,21990.0,4,2.0,5.0,White,Black
194,Holden,2008,Commodore,Ute / Tray,2008 Holden Commodore SV6,USED,Manual,Rear,Unleaded,215849,"Kurri Kurri, NSW",Ute / Tray,2.0,2.0,11990.0,6,3.6,11.4,Black,Black
195,Toyota,2018,Hilux,Ute / Tray,2018 Toyota Hilux Workmate,USED,Automatic,Rear,Unleaded,80608,"Granville, NSW",Ute / Tray,2.0,2.0,26999.0,4,2.7,10.9,White,-
196,Nissan,2012,X-Trail,SUV,2012 Nissan X-Trail ST (fwd),USED,Manual,Front,Unleaded,178998,"Haberfield, NSW",SUV,4.0,5.0,8990.0,4,2.0,8.5,White,-
197,Holden,2017,Commodore,Hatchback,2017 Holden Commodore RS,USED,Automatic,Front,Premium,44781,"Liverpool, NSW",Hatchback,5.0,5.0,24788.0,4,2.0,7.6,Silver,Black
198,Ford,2022,Escape,SUV,2022 Ford Escape ST-Line (awd),USED,Automatic,AWD,Premium,11093,"Epping, VIC",SUV,4.0,5.0,44705.0,4,2.0,8.6,Blue,Cloth Rapton
199,Holden,2010,Commodore,Wagon,2010 Holden Commodore International,USED,Automatic,Rear,Unleaded,176323,"Campbelltown, NSW",Wagon,4.0,5.0,11950.0,6,3.0,9.3,Grey,-
200,Kia,2019,Carnival,Wagon,2019 Kia Carnival S,USED,Automatic,Front,Unleaded,62520,"Alexandria, NSW",Wagon,4.0,8.0,36990.0,6,3.3,11.6,Grey,-
201,Hyundai,2021,Kona,SUV,2021 Hyundai Kona N Line (awd),USED,Automatic,AWD,Unleaded,14135,"Rockingham, WA",SUV,4.0,5.0,38990.0,4,1.6,6.9,Blue,Black
202,Mitsubishi,2012,Lancer,Sedan,2012 Mitsubishi Lancer ES,USED,Manual,Front,Unleaded,260950,"Eastern Creek, NSW",Sedan,4.0,5.0,6500.0,4,2.0,6.9,Silver,-
203,Volkswagen,2014,Caddy,Commercial,2014 Volkswagen Caddy TDI250,USED,Automatic,Front,Diesel,219000,"Waitara, NSW",Commercial,3.0,2.0,13999.0,4,1.6,5.7,Grey,-
204,MG,2022,HS,Alto Blacktown MG,2022 MG HS Essence,DEMO,Automatic,Front,Unleaded,15,"Blacktown, NSW",SUV,4.0,5.0,38690.0,4,1.5,7.3,White,-
205,Holden,2011,Commodore,Sedan,2011 Holden Commodore SV6,USED,Automatic,Rear,Unleaded,159955,"Cardiff, NSW",Sedan,4.0,5.0,13913.0,6,3.6,10.1,Blue,-
206,Ford,2018,Everest,SUV,2018 Ford Everest Trend (4WD) (5 YR),USED,Automatic,4WD,Diesel,63250,"Lilydale, VIC",SUV,4.0,7.0,52999.0,5,3.2,8.5,Black,Grey
207,Hyundai,2019,I30,Hatchback,2019 Hyundai I30 Active,USED,Automatic,Front,Unleaded,54188,"Alexandria, NSW",Hatchback,4.0,5.0,23990.0,4,2.0,7.4,Red,-
208,Hyundai,2021,Kona,SUV,2021 Hyundai Kona Active (fwd),USED,Automatic,Front,Unleaded,23130,"Rockingham, WA",SUV,4.0,5.0,30990.0,4,2.0,6.2,White,Black
209,Audi,2014,Q7,SUV,2014 Audi Q7 3.0 TDI Quattro,USED,Automatic,AWD,Diesel,175271,"Minchinbury, NSW",SUV,4.0,7.0,24880.0,6,3.0,7.4,White,Black
210,Toyota,2014,Camry,Sedan,2014 Toyota Camry RZ S.e.,USED,Automatic,Front,Unleaded,196333,"Minchinbury, NSW",Sedan,4.0,5.0,16990.0,4,2.5,7.8,Orange,-
211,Toyota,2007,HiAce,Carbarn,2007 Toyota HiAce DX,USED,Automatic,Other,Diesel,184645,"Lidcombe, NSW",Commercial,4.0,5.0,36500.0,-,-,-,Silver,Grey
212,Holden,2013,Barina,Hatchback,2013 Holden Barina CDX,USED,Automatic,Front,Unleaded,118004,"Camden, NSW",Hatchback,5.0,5.0,9995.0,4,1.6,6.4,Grey,-
213,Mercedes-Benz,2005,E350,Sedan,2005 Mercedes-Benz E350 Avantgarde,USED,Automatic,Rear,Premium,211053,"Five Dock, NSW",Sedan,4.0,5.0,7999.0,6,3.5,9.7,Grey,-
214,Toyota,2005,Camry,Sedan,2005 Toyota Camry Grande,USED,Automatic,Front,Unleaded,151400,"Minchinbury, NSW",Sedan,4.0,5.0,10980.0,6,3.0,11.2,Green,Black
215,Hyundai,2017,I30,Hatchback,2017 Hyundai I30 Active,USED,Automatic,Front,Unleaded,68203,"East Maitland, NSW",Hatchback,4.0,5.0,25990.0,4,2.0,7.4,White,Grey
216,Mazda,2019,CX-5,Heritage Auto Group - AL Berwick Pty Ltd,2019 Mazda CX-5 Akera SKYACTIV-Drive i-ACTIV AWD,USED,Automatic,Other,Unleaded,51056,"Lilydale, VIC",Wagon,4.0,5.0,41999.0,-,-,-,White,Black
217,Mitsubishi,2015,ASX,SUV,2015 Mitsubishi ASX XLS (4WD),USED,Automatic,4WD,Diesel,159086,"Mcgraths Hill, NSW",SUV,4.0,5.0,17880.0,4,2.3,5.8,Blue,-
218,Hyundai,2022,Tucson,SUV,2022 Hyundai Tucson (FWD),USED,Automatic,Front,Unleaded,19150,"Rockingham, WA",SUV,4.0,5.0,36990.0,4,2.0,8.1,White,Black
219,Holden,2012,Captiva,SUV,2012 Holden Captiva 7 LX (4X4),USED,Automatic,AWD,Unleaded,120500,"Minchinbury, NSW",SUV,4.0,7.0,8995.0,6,3.0,11.3,Silver,-
220,Nissan,2021,Patrol,SUV,2021 Nissan Patrol TI (4X4),USED,Automatic,4WD,Premium,68537,"Singleton, NSW",SUV,4.0,8.0,87990.0,8,5.6,14.4,Black,Grey
221,Mazda,2020,CX-30,SUV,2020 Mazda CX-30 G20 Pure (fwd),USED,Automatic,Front,Unleaded,76560,"Epping, VIC",SUV,4.0,5.0,31450.0,4,2.0,6.5,White,Cloth
222,Toyota,2012,Corolla,Hatchback,2012 Toyota Corolla Ascent Sport,USED,Manual,Front,Unleaded,155657,"Minchinbury, NSW",Hatchback,5.0,5.0,11995.0,4,1.8,7.3,Silver,Black
223,Toyota,2011,Yaris,Hatchback,2011 Toyota Yaris YR,USED,Automatic,Front,Unleaded,197505,"Minchinbury, NSW",Hatchback,5.0,5.0,8995.0,4,1.3,6.5,White,-
224,Ford,2015,F,Pennant Hills Auto Traders - Used,2015 Ford F 250,USED,Automatic,Other,-,180515,"Thornleigh, NSW",Ute / Tray,4.0,5.0,134990.0,-,-,-,Black,-
225,Jeep,2013,Grand,SUV,2013 Jeep Grand Cherokee Limited (4X4),USED,Automatic,4WD,Diesel,274689,"Osborne Park, WA",SUV,4.0,5.0,14990.0,6,3.0,7.5,Gold,-
226,Nissan,2013,Dualis,SUV,2013 Nissan Dualis TI-L (4X2),USED,Automatic,Front,Unleaded,111777,"Haberfield, NSW",SUV,4.0,5.0,16990.0,4,2.0,8.2,Silver,-
227,Mitsubishi,2011,Outlander,SUV,2011 Mitsubishi Outlander LS (7 Seat),USED,Automatic,4WD,Unleaded,142780,"Campbelltown, NSW",SUV,4.0,7.0,13950.0,4,2.4,9.3,White,-
228,Toyota,2007,Camry,Sedan,2007 Toyota Camry Ateva,USED,Automatic,Front,Unleaded,140724,"Southport, QLD",Sedan,4.0,5.0,12750.0,4,2.4,9.9,Grey,Grey
229,MG,2020,HS,SUV,2020 MG HS Excite,USED,Automatic,Front,Unleaded,34217,"Banksia, NSW",SUV,4.0,5.0,28990.0,4,1.5,7.3,Red,-
230,Toyota,2011,Yaris,Hatchback,2011 Toyota Yaris YR,USED,Manual,Front,Unleaded,132826,"Minchinbury, NSW",Hatchback,5.0,5.0,9990.0,4,1.3,6.0,Blue,Black
231,MG,2022,HS,Alto Blacktown MG,2022 MG HS Excite,NEW,Automatic,Front,Unleaded,15,"Blacktown, NSW",SUV,4.0,5.0,36690.0,4,1.5,7.3,Black,Knight Black
232,Subaru,2016,XV,SUV,2016 Subaru XV 2.0I,USED,Automatic,AWD,Unleaded,24499,"Osborne Park, WA",SUV,4.0,5.0,27990.0,4,2.0,7.1,White,-
233,Mitsubishi,2018,Eclipse,SUV,2018 Mitsubishi Eclipse Cross ES (2WD),USED,Automatic,Front,Unleaded,96582,"Berwick, VIC",SUV,4.0,5.0,25999.0,4,1.5,7.3,White,Cloth
234,Volkswagen,2014,Amarok,Motor One Garage,2014 Volkswagen Amarok TDI420 4Motion Perm Trendline,USED,Automatic,Other,Diesel,122101,"Minchinbury, NSW",Ute / Tray,4.0,5.0,34995.0,-,-,-,White,Black
235,Hyundai,2019,I30,Hatchback,2019 Hyundai I30 Active 1.6 Crdi,USED,Automatic,Front,Diesel,53531,"Homebush, NSW",Hatchback,4.0,5.0,24990.0,4,1.6,4.7,Grey,-
236,Volkswagen,2018,Amarok,Ute / Tray,2018 Volkswagen Amarok V6 TDI 550 Highline,USED,Automatic,4WD,Diesel,69212,"Blacktown, NSW",Ute / Tray,4.0,5.0,41880.0,6,3.0,7.8,Grey,Black
237,Toyota,2019,RAV4,SUV,2019 Toyota RAV4 Cruiser AWD Hybrid,USED,Automatic,AWD,Hybrid,79828,"Belmore, NSW",SUV,5.0,5.0,48990.0,4,2.5,4.8,White,-
238,Land,2010,Rover,SUV,2010 Land Rover Range Rover Sport 3.6 TDV8,USED,Automatic,4WD,Diesel,119109,"Haberfield, NSW",SUV,4.0,5.0,31990.0,8,3.6,11.1,Black,Grey
239,Toyota,2017,Tarago,Wagon,2017 Toyota Tarago GLI V6,USED,Automatic,Front,Premium,22500,"Gateshead, NSW",Wagon,4.0,8.0,39990.0,6,3.5,10.2,White,-
240,Nissan,2013,Pulsar,Hatchback,2013 Nissan Pulsar ST,USED,Manual,Front,Unleaded,137220,"Blacktown, NSW",Hatchback,5.0,5.0,11999.0,4,1.8,7.2,Grey,Black
241,Mazda,2017,CX-3,SUV,2017 Mazda CX-3 S Touring (fwd),USED,Automatic,Front,Unleaded,81645,"Liverpool, NSW",SUV,4.0,5.0,22990.0,4,2.0,6.1,Black,Leather
242,BMW,2022,X5,"08 **** ****
",2022 BMW X5,DEMO,Automatic,Other,-,7618,"Wangara, WA",SUV,4.0,5.0,143900.0,-,-,-,Black,Coffee
243,Holden,2005,Commodore,Ute / Tray,2005 Holden Commodore S,USED,Manual,Rear,Unleaded,143242,"West Ryde, NSW",Ute / Tray,2.0,2.0,12500.0,6,3.6,0.0,Silver,-
244,Land,2008,Rover,Prime Wheels.,2008 Land Rover Range Rover Sport,USED,Automatic,Other,Diesel,244263,"Pakenham, VIC",SUV,4.0,5.0,19888.0,-,-,-,Black,Beige
245,Volkswagen,2021,T-Cross,SUV,2021 Volkswagen T-Cross 85TSI Style,USED,Automatic,Front,Premium,32749,"Chatswood, NSW",SUV,4.0,5.0,32880.0,3,1.0,5.4,Orange,Black
246,Mazda,2016,CX-5,SUV,2016 Mazda CX-5 Maxx Sport (4X4),USED,Automatic,AWD,Unleaded,87985,"Five Dock, NSW",SUV,4.0,5.0,23950.0,4,2.5,7.4,Grey,-
247,Mazda,2010,CX-7,SUV,2010 Mazda CX-7 Classic (fwd),USED,Automatic,Front,Unleaded,110309,"Minchinbury, NSW",SUV,4.0,5.0,10995.0,4,2.5,9.4,Grey,-
248,BMW,2012,X1,SUV,2012 BMW X1 Sdrive 18I,USED,Automatic,Rear,Premium,145738,"Five Dock, NSW",SUV,4.0,5.0,15990.0,4,2.0,8.4,Grey,Black
249,Ford,2017,Ranger,Ute / Tray,2017 Ford Ranger FX4 Special Edition,USED,Automatic,4WD,Diesel,84305,"Clarkson, WA",Ute / Tray,4.0,5.0,44990.0,5,3.2,9.0,White,Grey
250,Volkswagen,2019,Tiguan,SUV,2019 Volkswagen Tiguan Allspace 162 TSI Highline,USED,Automatic,AWD,Premium,41673,"Berwick, VIC",SUV,4.0,7.0,51999.0,4,2.0,8.3,White,Black Leather
251,Hyundai,2014,I20,Hatchback,2014 Hyundai I20 Active,USED,Automatic,Front,Unleaded,65801,"Seven Hills, NSW",Hatchback,5.0,5.0,12990.0,4,1.4,5.9,Silver,-
252,Toyota,2018,Camry,Sedan,2018 Toyota Camry SL,USED,Automatic,Front,Unleaded,92568,"Campbelltown, NSW",Sedan,4.0,5.0,29950.0,4,2.5,8.3,Grey,-
253,Volvo,2015,V40,Hatchback,2015 Volvo V40 D4 Luxury Cross Country,USED,Automatic,AWD,Diesel,115267,"Thornleigh, NSW",Hatchback,5.0,5.0,27990.0,4,2.0,4.5,Brown,-
254,Mitsubishi,2018,Triton,Ute / Tray,2018 Mitsubishi Triton GLX Plus (4X4),USED,Manual,4WD,Diesel,174382,"Singleton, NSW",Ute / Tray,4.0,5.0,25990.0,4,2.4,7.2,White,Grey
255,Mazda,2016,6,Sedan,2016 Mazda 6 Atenza,USED,Automatic,Front,Unleaded,112940,"Wangara, WA",Sedan,4.0,5.0,24990.0,4,2.5,6.6,Silver,-
256,Hyundai,2013,I30,Hatchback,2013 Hyundai I30 Active 1.6 Crdi,USED,Manual,Front,Diesel,79702,"Minto, NSW",Hatchback,5.0,5.0,12950.0,4,1.6,4.5,White,-
257,Toyota,2010,Kluger,SUV,2010 Toyota Kluger Grande (fwd),USED,Automatic,Front,Unleaded,100520,"Epping, VIC",SUV,4.0,7.0,25705.0,6,3.5,11.6,Black,Black
258,Skoda,2022,Superb,Sedan,2022 Skoda Superb Style,USED,Automatic,Front,Premium,6930,"Mascot, NSW",Sedan,4.0,5.0,44990.0,4,2.0,7.1,Grey,Black
259,Mitsubishi,2010,Lancer,Hatchback,2010 Mitsubishi Lancer ES Sportback,USED,Manual,Front,Unleaded,215316,"Minchinbury, NSW",Hatchback,5.0,5.0,8880.0,4,2.0,7.9,Blue,Black
260,Toyota,2012,Camry,Sedan,2012 Toyota Camry Altise,USED,Automatic,Front,Unleaded,185863,"Minchinbury, NSW",Sedan,4.0,5.0,13980.0,4,2.5,7.8,Grey,Black
261,Toyota,2011,Corolla,Hatchback,2011 Toyota Corolla Ascent Sport,USED,Automatic,Front,Unleaded,169001,"Smithfield, NSW",Hatchback,5.0,5.0,11999.0,4,1.8,7.4,White,-
262,Kia,2019,Cerato,Hatchback,2019 Kia Cerato GT (turbo),USED,Automatic,Front,Unleaded,24950,"Clarkson, WA",Hatchback,5.0,5.0,29990.0,4,1.6,6.8,Silver,Black
263,BMW,2018,X3,SUV,2018 BMW X3 Xdrive 30I,USED,Automatic,4WD,Premium,75000,"Sylvania, NSW",SUV,4.0,5.0,56988.0,4,2.0,7.6,Black,Leather Vernasca Bla
264,Volvo,2022,XC60,Volvo Cars Liverpool,2022 Volvo XC60 Ultimate B6 Dark Mhev,DEMO,Automatic,AWD,Premium,1015,"Warwick Farm, NSW",SUV,4.0,5.0,99990.0,4,2.0,8.0,Red,Perforated Charcoal Leather
